n_qubits,map,reps,max|dStatevector|,max|dKernel|
2,z,1,1.2412670766236366e-16,8.881784197001252e-16
2,z,2,4.577566798522237e-16,2.220446049250313e-15
2,z,3,6.661428497319261e-16,3.1086244689504383e-15
2,zz,1,1.2412670766236366e-16,8.881784197001252e-16
2,zz,2,3.433175098891678e-16,1.7763568394002505e-15
2,zz,3,5.661048867003677e-16,3.1086244689504383e-15
3,z,1,1.5700924586837752e-16,1.1102230246251565e-15
3,z,2,8.005932084973443e-16,3.3306690738754696e-15
3,z,3,7.447602459741819e-16,5.329070518200751e-15
3,zz,1,1.8619006149354548e-16,1.5543122344752192e-15
3,zz,2,6.713178136967714e-16,3.3306690738754696e-15
3,zz,3,1.0129834521696388e-15,4.884981308350689e-15
5,z,1,1.4033044459902308e-16,1.7763568394002505e-15
5,z,2,7.021666937153402e-16,3.9968028886505635e-15
5,z,3,1.007860903556854e-15,6.439293542825908e-15
5,zz,1,1.4304896245381993e-16,1.9984014443252818e-15
5,zz,2,5.551115123125783e-16,4.6629367034256575e-15
5,zz,3,7.224373538121995e-16,5.995204332975845e-15
8,z,1,6.397344083151129e-17,8.881784197001252e-16
8,z,2,6.764976740795321e-16,6.217248937900877e-15
8,z,3,7.473417450352271e-16,8.659739592076221e-15
8,zz,1,7.244417918960238e-17,1.1102230246251565e-15
8,zz,2,4.0412728104402656e-16,6.439293542825908e-15
8,zz,3,6.389813363550566e-16,8.215650382226158e-15
9,z,1,5.1577036902917074e-17,6.661338147750939e-16
9,z,2,8.333897564733124e-16,6.8833827526759706e-15
9,z,3,9.618818769909475e-16,1.021405182655144e-14
9,zz,1,6.397344083151129e-17,8.881784197001252e-16
9,zz,2,4.90457592513324e-16,7.105427357601002e-15
9,zz,3,7.29615702744112e-16,1.0880185641326534e-14
10,z,1,3.9595799592289256e-17,3.9968028886505635e-15
10,z,2,8.473409486550037e-16,6.661338147750939e-15
10,z,3,8.622116668970984e-16,1.0436096431476471e-14
10,zz,1,4.443059973708341e-17,3.1086244689504383e-15
10,zz,2,3.55715613020066e-16,7.105427357601002e-15
10,zz,3,4.775249788392736e-16,1.0880185641326534e-14
